cat_2,cat_1,cat_17,cat_22,cat_24,cat_16,cat_15,cat_8,cat_5,cat_12,cat_20,cat_14,cat_10,cat_0,cat_3,cat_19,cat_7,cat_11,cat_4,cat_9,cat_18,cat_21,cat_23,cat_13,cat_6,user_id
0.7839671811053904,0.9991501908571678,0.14595489806335185,0.0411333239448113,1.1542693729574252,1.5284798066410423,0.026451573160923107,0.02376369043610053,0.16732347412515083,1.3805501281335726,0.046105771692093074,0.40562632177727925,0.16856670245406716,0.44549715201801343,0.28661000039820905,0.19499787869886315,0.2166486452579015,0.029044777035747194,1.4111441654469996,0.19455735143348465,0.08184191227955905,0.45056172382074017,0.38069896885117616,0.4108482477764293,0.2740045111539443,5323
0.4230440496008864,0.49273718049649295,0.13594733088676886,0.030160938464316524,0.725227246647146,1.0483138607413356,0.028163064667672492,0.017357749328217403,0.06724118517719714,0.6258619774583998,0.031176163878902607,0.36329640123044443,0.1328432122980504,0.1649134787067106,0.8916901239263545,0.13961802977041768,0.13636357094128929,0.03669490606255268,0.5959361097442603,0.07643630435264043,0.06628366799644832,0.30374315302671356,0.3409389602321635,0.31790519299657954,0.20539119158395702,8830
0.8101477404759836,0.8469187375377611,0.12809724209392165,0.0423941172526398,1.283910220469172,1.2556286714481844,0.013253546330474986,0.008822327886753219,0.19440368796426885,1.0787735159331848,0.049019480769866244,0.5648781109615094,0.15683784547944662,0.2430663780258852,0.5465753463048452,0.18516696402178143,0.15382314997093982,0.03893159947070243,1.1826884275775755,0.1507583205647778,0.05432548140314444,0.45771539841723696,0.39263173986762717,0.4014714122960254,0.21921386408210014,2294
0.3498749665774145,0.5749407310570573,0.1650698592478836,0.037519487090007485,0.7387862427234015,0.4716054054092954,0.024492407173586875,0.014704045029486879,0.11034598260072066,0.5945501307751646,0.08100886561887204,0.3662013194477004,0.06391495294877003,0.21375966440742647,0.32771310248280355,0.17335645689859344,0.11957244265171629,0.03925096510555971,1.1549007380068619,0.11955469720085303,0.060500794338574956,0.4338831578681504,0.3201300602291072,0.29147168424821435,0.16664476818548446,18071
0.24290478914331157,0.3831882689084331,0.12362424493019553,0.04269632675296289,0.6074678091645829,0.4219598713678208,0.03643574764303424,0.02363552159986903,0.1260825947940488,0.42628265358124934,0.0694516455903902,0.3046710606486462,0.07874708958498207,0.11191795471349852,0.23067670026106904,0.13783423764248215,0.14457264803431866,0.06171155949804098,0.7430574027030692,0.1309575058208091,0.03503483891169171,0.2747001052026083,0.22895409129430463,0.18593445446668155,0.1756751170722844,15807
0.34378977604292876,0.5415284580820433,0.12120237185454699,0.04236289033184958,0.8428246400054723,0.6165934702045405,0.028794440468231087,0.01006802610273049,0.10803132205264498,0.5634783291189934,0.09238605110341028,0.37015821651502345,0.12207184416438994,0.2289345052809898,0.5139458326554363,0.13606937628277418,0.1398978848410743,0.051466961887429566,1.2311705126091732,0.152536765751999,0.04697684757457643,0.39975880975907696,0.2891859380872264,0.2831723719732759,0.17583487410001067,15806
0.44468149355819275,1.1545060969627652,0.13991829648186693,0.06164204954382482,1.43985144603534,1.1476617975122978,0.029195334237549518,0.016818664009677294,0.17684124057366046,0.6099235121773625,0.03720498761465862,0.5262434686601046,0.19855217227400798,0.174055997630326,0.6048682582434236,0.17506906277084947,0.0918306665890793,0.22021749341369065,3.842375697971537,0.4969171251835246,0.05967360548063242,0.4308891642950289,0.44430172347820124,0.3903535757061994,0.6436027139745287,534
0.5023910147609465,0.7204922886680519,0.06468955251721233,0.044275989995146134,0.9874621622383754,0.9617946962660426,0.03129551805797396,0.010648479596719343,0.09382660915289155,1.0097482069456236,0.05681659548568818,0.383373832053362,0.11230415738487938,0.18475138507198544,0.2707998559107753,0.13547457139623248,0.15202381162863599,0.03311649367781939,1.5617639016250655,0.11135822782339705,0.05039593188056131,0.37402613890484815,0.45117407212298016,0.3116707733641318,0.12575512466322747,3136
0.30279070431831795,0.5179686794405467,0.1362579497315057,0.03648428769586402,0.6577524688044876,0.4363424719513145,0.02539095709253961,0.01997015920968105,0.1082440138285457,0.45751972734288693,0.052268847951451224,0.2955970868622663,0.07770977565939474,0.13683290306391213,0.2948804480994276,0.1516809456090512,0.1110821167728754,0.03995448786144426,1.1042924663772127,0.13568713556219297,0.047398178440226695,0.33195814753556485,0.2403509239151151,0.2140411111297609,0.196438760082793,15809
0.6118646377955588,0.6651721234891124,0.2021985272704701,0.06581956594814486,0.8974216941076756,1.2039500736421391,0.017444995577479604,0.013180421927345297,0.10239799983764263,0.9762563206653418,0.060889220799360294,0.30780978474000564,0.12217890644331905,0.18345677319512418,0.26295052410451203,0.11309745846855648,0.23393247655413257,0.06419774980175996,1.2139955812559478,0.1586415995834692,0.06886444929208768,0.3685212262424973,0.3756169545167355,0.42393982180979944,0.1984716983024263,5797
0.4502799014153276,0.5963528297694837,0.11581856109064034,0.04127660760116965,0.8208200692569458,0.8095015391426327,0.014977737353265262,0.012343639387832344,0.09844385927781692,0.8151355066510999,0.08352678257682983,0.3545201071590603,0.15042664722208468,0.13523025247975332,0.2958084501975678,0.16241917782194668,0.1739083149829556,0.06031842991798527,1.1237427793123667,0.14404771889425474,0.03876587709157011,0.3537967000621164,0.3459966825869319,0.30938982639826834,0.24608257414381515,7978
0.44426855650404107,0.5362281210533018,0.07935605625537848,0.053022212409181736,0.7623964105007335,0.8645554720137375,0.011847819574610141,0.012965515278763053,0.1298292536688296,0.8248847978696154,0.0685080611658743,0.33183581317710104,0.13746315223416639,0.16573794669208936,0.19921907298786176,0.12780488735584802,0.22116047666135638,0.05060531756086818,0.9942491954558494,0.1278675298743775,0.0384520020657797,0.3440800534287916,0.36315030039887786,0.2656354136479485,0.16950512262860248,5316
0.5365343537613508,0.7167242326076817,0.07823178829934689,0.059453883720718366,0.9444169147353846,0.8582271163371377,0.02658665778585442,0.0072966462604052,0.12129724691769152,0.7944499961159985,0.07351296600391805,0.3006513322700565,0.1324482977542908,0.10426008871361891,0.19253027637190223,0.11997913997738191,0.21224468115867126,0.06880519626297997,0.7238607965526439,0.14284288237628212,0.04963061182687633,0.3115690070275504,0.3661053423347062,0.35590324479370145,0.15133284625713875,5318
0.21980305898689284,0.41868482735872575,0.12252019527936468,0.05251853546114288,0.5406859698811963,0.4761307349557999,0.029682457604340746,0.024823831445425795,0.0999770983675641,0.44099813471880256,0.06338267417259878,0.2623901964397467,0.0883404843266453,0.09095774625624492,0.21451028720733914,0.12677454454222759,0.12268452322036202,0.05836742348037205,0.8515314425170343,0.10986817262713272,0.030855162112246374,0.27241531163700955,0.22921515601130688,0.16286959456899294,0.15627170139080618,14956
0.4549948763611662,0.5662729005892789,0.08811945100155238,0.033075489570236066,0.8591279539470787,0.7198255167692251,0.011187516231750395,0.014513878785592679,0.14778125494092534,0.7173321242695408,0.10168537418198217,0.35483967820988116,0.14566379386795672,0.20036815249123222,0.43145490338642717,0.18120255070625318,0.22490035252467566,0.05133881989771597,1.1701598584519306,0.09622973459343129,0.04159881799170398,0.4411260315593745,0.3538404724503048,0.2811628100059376,0.17774040238546945,15800
0.2877911649201182,0.41990998989372386,0.13526732538117156,0.03177390933533812,0.6667710860171583,0.36298028823661327,0.027986505038339004,0.019488527256865045,0.11139763796997461,0.4612191262278616,0.06085948531665231,0.2751625544766114,0.05646376242281676,0.08848375802431199,0.1429123184859001,0.10574648363577588,0.12718722554582984,0.038343485091269384,1.1163847451508817,0.1286354751777023,0.026132325485619032,0.3143856670569884,0.22237947805834793,0.23504104476767218,0.19607615274519932,22107
0.5674002019347265,0.688155986972756,0.15909559995128464,0.009962452313669407,0.9241785121706966,0.48611402744607823,0.0070414715281475115,0.04661918381125295,0.02655930571431117,0.5505605657161978,0.020199841975926693,0.4002414709948816,0.07153981821128566,0.125111700466479,0.25304647542368464,0.2394552561064171,0.12840823389501502,0.044856879691711975,6.459565417617236,0.24153239349468722,0.04415311552718342,0.5274977417433899,0.33440777244175174,0.3277491394182597,0.23122606107966368,23438
0.40230680309575756,0.6102665853777814,0.14092657144625909,0.022322529097700126,0.78240475423935,0.4943283874569359,0.03156175067039441,0.014831005677715326,0.14310241827771408,0.6097010088648548,0.057834149063687744,0.4072422826606577,0.08893771911865628,0.2681169739986051,0.21147443969209523,0.23216808871691164,0.10124838621227371,0.05155413823353188,1.1694430201183215,0.16129070598544135,0.05377369764200245,0.39808628541859725,0.29542575624051326,0.27572709142753205,0.2244627947167926,18089
0.4740219039273298,0.6613892648008185,0.09789293401618115,0.10332969926712206,0.9740277319498802,0.9518425163953846,0.05921387987026433,0.017390055042189177,0.10821076462603688,0.8734807691485573,0.07337246304464848,0.33448274219879065,0.14609168886940985,0.20768081923724016,0.3182358648150579,0.15375973506418517,0.15724207226498743,0.03526976513503529,0.7105260308078086,0.09602165481842126,0.05705311300097739,0.4020801853610217,0.3774683684433436,0.3288209245496941,0.1563043636297642,8841
0.2909891806937824,0.4292144560530344,0.09902609609700766,0.04925960424695681,0.657281644954286,0.5914669565497054,0.024111591377235984,0.024931439241135493,0.08938933535566292,0.6181462905758083,0.07142895958916458,0.28752315337898976,0.10796576479843095,0.11976002066401173,0.23021751246800615,0.12864281470827565,0.17398884136383386,0.04122664406735498,0.6551509863328289,0.10094575121870727,0.028404051165410026,0.2971086000388438,0.28145075855748436,0.19409755489804348,0.1530691044341733,12308
0.48622434004947024,0.554466129955886,0.07198800089858094,0.021123071264214522,0.8267841006888269,1.2367288728249055,0.01149300431262711,0.003720689535708864,0.09534677140187191,0.9649436218565058,0.1108837174122022,0.5627441111401464,0.2533683931849089,0.1818740306141754,0.41245128065206577,0.3538398808626529,0.20136612352402383,0.09855148432573042,1.0924228018355862,0.08385253779296518,0.044538455175643615,0.4497894185094716,0.4247409634219841,0.2769607324755679,0.14140389831307887,13638
0.34237223030852204,0.46444188414400034,0.1217576119119863,0.036898986244225364,0.7370231666799287,0.5753779910139611,0.022720519345661716,0.018541000264950543,0.13242506131865026,0.5391185075142616,0.07115502000280374,0.3615568059775084,0.11024215931210171,0.34421753948839634,0.2891807291360402,0.16051685818897057,0.1705375040634328,0.05157856255505183,0.8341149907758465,0.10196627872558464,0.033524988758046353,0.3077590805405241,0.2854093404621678,0.24575249614656042,0.1567060578588106,14969
0.29962229601309653,0.425463750761518,0.07419599729108595,0.04311543158060616,0.6986392943223195,0.44399906262666267,0.010742329474960491,0.013358924170280364,0.06590938815063632,0.6469487658215046,0.100751172761443,0.38317864359805787,0.04987153720099586,0.2603749832922637,0.17571985103696958,0.2150063101442844,0.1266757862112881,0.04340789082294095,0.8620818276165069,0.1295246801188146,0.04338432034199996,0.3765217273143753,0.3089234978204646,0.22413904501123919,0.16462235097629074,22582
0.31048124319216774,0.5511438802704206,0.14290085376978445,0.036597575938414895,0.66026992362775,0.45283669360463163,0.032048303047440885,0.017835617597243284,0.09078509225371108,0.4512959529443733,0.06039659842644521,0.27460229622515275,0.08290036835457737,0.14595982136988883,0.2807315562732734,0.1395007808456633,0.11947052300562726,0.04428949357622704,1.2541104754755175,0.1617049642121772,0.04212681264810441,0.34794365304373404,0.2445223150577751,0.214218275698719,0.20092343568814375,15810
0.5147734131269588,0.6627440413341296,0.12309098353415117,0.04034984977051563,1.1183836100594837,0.8677867853276822,0.026131608531244785,0.011524966709594249,0.11947755656843524,0.8908015677193882,0.0742700009644717,0.3906034375409699,0.12064822424835678,0.19455018147855857,0.28030646441732615,0.18217524797086648,0.16043206053685086,0.04582714423627841,0.8859626124231365,0.1518170750011001,0.04842629390037701,0.3702766521827574,0.3378246149515305,0.3640217733187833,0.22892946705572081,8833
0.31671991341916034,0.49348374154452884,0.11609381273057406,0.019007616612089055,0.6953680310743836,0.40285387417570473,0.018049981212313715,0.01786697783442356,0.08221505452801647,0.48227675442154133,0.04284637848640038,0.35294370632686806,0.07696900693351871,0.1726005611280312,0.20770980687907253,0.17772660545014907,0.09795562108216242,0.04047928116834512,1.1733965823675436,0.10389573395855496,0.028154872851264705,0.30049260065620237,0.21817645149542306,0.2544148570566953,0.26573453078158626,23407
0.8240446953979256,1.0889161492042652,0.08996836480519378,0.04171403712406641,1.4659925996082324,1.5658118563822312,0.019209718657186587,0.012065277751497542,0.11159365320527509,1.115384772752659,0.08198597980992173,0.45647605562688737,0.1461824942874892,0.23374822047958113,0.37619103681189037,0.3432380904546877,0.18745204975338037,0.03369327537715071,1.1590098501863682,0.17105463686922806,0.11055380396199198,0.4732288868895548,0.4821604300405246,0.4456782769441086,0.22794210361385975,6675
0.2945736721069397,0.46238323251515706,0.1400117712747212,0.039987337569875825,0.6970103469500407,0.42738722028225246,0.033001578321751664,0.02188327250491534,0.1360506947608959,0.4588137640462221,0.06579539879462551,0.31360081775391563,0.06458016412461279,0.14700977334917698,0.21706413491696686,0.14409531981154947,0.11845946491239878,0.052729636463663174,0.8747180445140667,0.14044866237570977,0.02898696359024701,0.34265758736816054,0.23636794918096732,0.2176861570703421,0.1702726720656477,18057
0.45551292124863446,0.6232792609807901,0.06583042915765892,0.04271969783420989,1.0360430594088454,0.7264261688437003,0.015437722245701497,0.014955379637154808,0.10775884903823127,0.7305729421093111,0.06366143082477803,0.30989205447772633,0.13387539124119302,0.11580912817359386,0.17460327801753336,0.13516222233621084,0.1514366003053561,0.04861484466703935,0.8240134920378883,0.10715614700203174,0.03217005572100511,0.31884341350990925,0.380318936923172,0.27221289277779104,0.16131157924913547,3165
0.4750598813982569,0.7452741663156124,0.12825612237496542,0.02432707797574321,1.0709128665805074,1.1612281271213767,0.012753314383921176,0.0054468389293642165,0.0746232166931988,1.1478956619166707,0.0666287328814762,0.3244637457775601,0.09797336118895231,0.2598300364368076,0.37406054155937557,0.1454101691448174,0.20222207651098456,0.046046821100460274,1.083394165793983,0.13382005388082424,0.036020775905427196,0.40356845920489776,0.39029778711089536,0.3718997888960268,0.22101571056510147,3161
0.4767124860352136,0.5565304948741217,0.14438442409239824,0.02726675220776696,0.7250646669585931,0.8047568300181361,0.043058335141819254,0.019861357693691642,0.09465640362407701,0.6216793287676219,0.03138887943407623,0.2962456464174102,0.11679192085003251,0.1875245659528423,0.9177681936801828,0.17270382271278228,0.15825504580044528,0.04023294668902945,0.5499989802445545,0.07284385705297783,0.060364105796462966,0.3253223493742284,0.36978641150705993,0.3885731429060127,0.17170228643409532,7997
0.5242113878714811,0.6557210444513576,0.07659854356997658,0.04325318910451061,0.8612216873377722,0.9415447011025684,0.014460438145289398,0.0396948929523356,0.20442641763697983,0.9657295231917966,0.045905514828979685,0.3391560252838933,0.13186985317713665,0.15155482996565647,0.17739526394966998,0.10553815416589285,0.18707534846748883,0.04421444416217337,0.8883656565929461,0.0948525492473685,0.038800645979078445,0.3465402410126402,0.4106319773116298,0.31968785783899145,0.1704567786208487,4009
0.48632292791414583,0.6364237551500179,0.06586700869273164,0.028312117237164328,0.7939121711041112,1.1162457497788556,0.024238034551134137,0.004468625851886952,0.04886267971682776,1.2096538203503169,0.0679731093657429,0.3148325514051881,0.09667890333836063,0.23340704836832005,0.22566513420577688,0.13135262508300222,0.2681229071851385,0.022326307414834653,0.645217215817713,0.09442318930321648,0.04961324718155781,0.42919991861682594,0.3932977339034184,0.2942437384310599,0.18335745287407015,6681
0.25934364340259436,0.43696124449415147,0.09398209780134185,0.03672243159039549,0.710851688731799,0.3774595622947791,0.021489269325721042,0.01723908453832375,0.0721227616860241,0.440198451078151,0.04448986228435914,0.22553761262676916,0.05848199236375251,0.17650351424295452,0.11693819684438202,0.10888758380971925,0.1989203572000392,0.06838774494085878,0.8164782276667472,0.08765690234159,0.023644329497603464,0.24336913590189452,0.24493862979720127,0.18970000860256644,0.1561208087108734,21234
0.4847001458828516,0.5268156328199327,0.06615249073482782,0.05541208389860714,0.766580163655888,0.8490244791433824,0.014574402335107609,0.01065858462996394,0.12661275571538605,0.8426397932741528,0.07479369407825427,0.4256769370735266,0.13026190886226321,0.15020697189940596,0.21563029116353738,0.11961580587919243,0.17386853612956496,0.04547519010151443,0.9607872317079638,0.12072707933326919,0.04177691173631355,0.3371554458942516,0.360972774741859,0.2516303755591005,0.1456239441281909,5353
0.7131189424649408,0.9050876684003024,0.12436980309689118,0.044741292276085594,1.242093029049364,1.2421726275566203,0.01530694520987299,0.016682305254186073,0.13017321429965079,1.2557046607083475,0.05655448184733327,0.43315737243780295,0.18525777259263052,0.24095640755810957,0.2829921945486335,0.23909370334224467,0.11586768464138451,0.03932075268216717,1.0696952846157908,0.13969727381980337,0.08086361745111731,0.5073679622969318,0.5103907138472703,0.4459301191032492,0.16215209467716574,6200
0.4817669634853258,0.6595862480157965,0.10989205167917417,0.03476012414070134,0.8977443979565201,1.237149926814155,0.01318968056947812,0.002420809243622535,0.06639304019788776,1.0230846615669338,0.0947733358357942,0.45738095914250415,0.2622094920543122,0.1647113723156086,1.2147270734051072,0.3215342622153034,0.17346046337055004,0.08258712141634025,1.1602131420965778,0.1222063833782223,0.050444576519929576,0.48689319013152754,0.40585526290897056,0.31199441277165674,0.17546463505789853,20385
0.4284417911216322,0.6862119021318269,0.15794245342210353,0.0335158310011963,0.8481055519844074,0.5027581082332416,0.019943597718802827,0.0366509058360675,0.11900557147541156,0.5588250871722504,0.05467566825171817,0.3081808456895758,0.08324909425394987,0.06441325280543421,0.29567268207386005,0.11845570438796786,0.17138887235686195,0.07683236294831707,1.6170683068953622,0.2900263460212196,0.05220842033811298,0.37066001325846515,0.29691160217414336,0.2704047318419699,0.24662387311701525,18063
0.5087034026777555,0.6845072924366753,0.09272940373535675,0.029606201515262134,1.1050114403329547,1.0151168137013367,0.017353357026276658,0.01382173921157034,0.1041736323474377,1.0682683804808188,0.04968637801076263,0.39703560746826705,0.10733203678409538,0.29120936149354903,0.3161657341496948,0.18418890474780159,0.14507856336319003,0.028948019410222,0.6255471036638794,0.09326312224802721,0.04548442770072044,0.42357783408797633,0.42537403508679184,0.3372510312437511,0.130664849898613,3171
0.5518565178427465,0.9841267465360469,0.08863425094149514,0.03304505435430998,0.8083666572705507,0.8570397503549062,0.010380961701879335,0.009868544082704217,0.17918293919568865,0.6566236295172783,0.09685867620887169,0.37650745252362405,0.12034499655173803,0.26788025254339726,0.3565388606991201,0.18842169057029826,0.1966282864032749,0.038809076058026123,0.7886453577974373,0.10329658491340851,0.08437673029037039,0.4660637839373252,0.3267236156092022,0.27716296913503097,0.16770343505514265,14947
1.0084397822442288,1.0185846793177706,0.2145299276012058,0.05226824041736439,1.7484992116500502,2.1280958239260293,0.005855953721022397,0.03123247840725732,0.17680233587543642,3.7073188509877637,0.06472379071699187,0.5305770494280068,0.22974230353003355,0.3445474912441142,0.4996918403469804,0.14484892408679848,0.33612921335706775,0.058789696439422626,1.792076658118144,0.15430221765477672,0.12007965046287546,0.5528012244072895,0.6080819926839498,1.1403072920715198,0.3417506979804608,569
0.6245889409404483,0.7426869347681188,0.1268509578897253,0.034892648199971454,1.066685540419518,1.1565615470895958,0.01312621523866174,0.007218923158215895,0.09012425614111946,1.2612184186184654,0.0924484882826418,0.3867886632149498,0.17556055197420348,0.1539329173069641,0.3023176760917113,0.14399011202638778,0.2257727740418645,0.03733474559723114,0.7844473367824442,0.14227724323538848,0.07060467270236001,0.4156497762391452,0.442365462063204,0.39389886433851523,0.19039599012259054,9702
0.4371086022427421,0.6942869582193216,0.11973589040658579,0.04812166718849263,0.9111050340906566,0.9285289385370301,0.016792137692527766,0.011951768747218906,0.08104700089490233,0.9466868897992031,0.08512894775117824,0.3776765846945641,0.15792599368432148,0.14443009163896503,0.2805861157081446,0.12935333628177187,0.1851249170546718,0.03844545813437402,0.9598973147981906,0.11684059603202245,0.04815055693643721,0.3997408515837593,0.3531262364690217,0.2852224640599205,0.21130334961564226,9709
0.3997624618389049,0.7704710459513797,0.17404731285568184,0.03909413345213699,0.6468279190047236,0.47857800066509354,0.035935504997448714,0.015879318134770615,0.12627243124981732,0.4411716170632925,0.06133354372215139,0.32000921130638954,0.07577206236547875,0.17209001380676364,0.251094209225291,0.13117179125214387,0.15268881976484885,0.05380579421210457,1.420719264249441,0.1728487252993832,0.04075947371367485,0.3834185080193856,0.2545374434768265,0.3673587598154116,0.23325430096365724,18038
0.7352442631743668,0.9154464075321361,0.10579219823859025,0.05389733174766638,1.2512242616969054,1.6238253790449906,0.036442031537302445,0.002958748284539885,0.10936860208157234,1.9265160457421353,0.07543728375935584,0.6556430499775555,0.27367156233164924,0.25888977003612035,0.93398626309948,0.2763781905683042,0.2640406918655526,0.11735097053656814,2.193857472606987,0.3034211455088388,0.10671117802661594,0.42161427041732613,0.47358205146361293,0.5357753529573397,0.2750114265461374,6693
0.35522738774460777,0.7955233874514226,0.12065897383750421,0.0457229551336415,0.7417641897487746,0.868956841978253,0.01979920875861578,0.019248040111883833,0.1439046515598303,0.6277998299182473,0.09786904231841935,0.423679404210734,0.06441253508243916,0.15874032632279822,0.2346819790809242,0.1906656494126493,0.2310582591576087,0.05195128204787262,1.0276434055795385,0.17210081759940027,0.02497752461343776,0.28986965154896677,0.3832295841349689,0.4317348861570748,0.18012836294149515,20350
0.4244311276672555,0.6160319996399091,0.13533248346848772,0.04079189342821179,0.8737031431342265,0.486793838518348,0.021858830170254154,0.05284446782516766,0.07101033302155206,0.5512545316079042,0.05200954585029472,0.36885435798740285,0.06586129268102771,0.07930607434543818,0.3690245789362569,0.10608245175993149,0.31952958860430836,0.07066056137707373,1.7675054146438867,0.2767504240662456,0.05000142307941917,0.3200721530063455,0.32462047423058105,0.2777761555710623,0.24623403912751624,18030
0.6262336884300124,0.7403694132563463,0.07064055453444142,0.011953663096380265,0.8493176268077169,1.1780043095794825,0.02369504743831538,0.004318696560670229,0.07176702079242747,0.8305122376251409,0.05464993470790744,0.5058016138706708,0.2630449395811526,0.194381410261611,0.23033808161891617,0.4332022613749985,0.3643584494242794,0.11479570961513261,1.0608953445901892,0.06891134986489558,0.05836970772907652,0.34729132019044456,0.3586472853984538,0.38418569003842823,0.1839018407383315,21208
0.31939092225256777,0.4543866377602251,0.1007747297359609,0.04631953719186418,0.8747951894965056,0.685643861709889,0.04843204934850875,0.020996754510989982,0.14724387972541117,0.6516192121147737,0.05561458119916416,0.3411245649488856,0.07373530146770618,0.11943959483665033,0.3223591972673794,0.128481996188481,0.13780655767056604,0.06082291846529491,0.9388422864805775,0.14780719501155884,0.022800428219903215,0.2774032658900399,0.2754482531965173,0.2160892215684084,0.18588111602480786,14919
0.3759901240453379,0.5049686846850879,0.1788975823589055,0.06356479147009869,0.9181808188019515,0.7591689962529498,0.044694576195950256,0.01093383809560832,0.09694939388353215,0.6533244268235608,0.0473462856118248,0.28295422351072247,0.11909227674026875,0.15096686786918972,0.23469190914898078,0.10593637588446608,0.20124439892568383,0.06133376520340884,1.2708283939204614,0.15133631818318288,0.037321258333382346,0.2941743942756001,0.35380252584363914,0.2886658787469615,0.15078583821922747,577
0.47948077389478916,0.5812405043162443,0.10064722233681131,0.049215738286422644,0.8204379739643197,0.9515956905592413,0.016604657181822764,0.0069110066598671435,0.09549035731208019,0.9084467765570033,0.07009339373450794,0.37081306842767386,0.17834589126110736,0.1466296962480444,0.3150926367791745,0.1228363344093881,0.3785664013221041,0.04710497614356964,0.8095210804256436,0.1182743952272932,0.052814667770449256,0.31882066187162517,0.35545476806535814,0.31766064960129065,0.17862432347045928,8868
0.5298590931082607,0.6127561040505244,0.09066638243517434,0.053380426628386546,0.8796385418803809,1.0227680757066349,0.016552626791625082,0.006043300017592704,0.08496525926315711,1.0239333591948958,0.08057183999668877,0.4268983582390613,0.14769529846233445,0.14668170473160325,0.35251186700032044,0.155200745774741,0.2758358754140784,0.04395392517941305,0.9122477085115804,0.12633703350047357,0.050898330332037556,0.3400491615529051,0.39773798247102354,0.33474460262435773,0.16811775565433276,8869
0.5865588154883131,0.7428847464895925,0.11023492893460388,0.05736569944553349,0.8722625063146676,1.2473642994246499,0.011475272888532013,0.011323667558479257,0.08624348282377885,1.0975550371412899,0.06918684403468775,0.3118164414675554,0.15819757671459653,0.18944857374587615,0.23351294663381553,0.13617627049008832,0.2358088521510598,0.042270323428892476,1.008592310090015,0.14189650767394224,0.06635414578709131,0.3882978593096146,0.45942754650002604,0.4060503555347775,0.17989782691955553,6207
0.39211651475050746,0.6403103175643678,0.11634029108448057,0.037272309031049576,0.764212498540985,0.5825604976264167,0.025940266660332688,0.014447877713364853,0.11519632167852087,0.6322922329088095,0.0740869037867641,0.3215039555918314,0.10914958532842434,0.1485462442389504,0.28495456189112756,0.15777641892953828,0.1355063882390352,0.043266907902246785,0.8927113393653721,0.1358515789971569,0.07223475324861361,0.337422118796236,0.2810026866884053,0.2599824106523469,0.1856430445032451,10552
0.47926951943978563,0.6927624117514997,0.1733355172692844,0.0444037373985517,0.8640140841990478,0.8975970857013961,0.014297289517823943,0.009918214672000302,0.1020169945960845,0.7915554736302504,0.06700244407950756,0.35281575160573325,0.11905141891473636,0.23768830891028955,0.3056200550777432,0.1714030396242865,0.1881270921119646,0.023129573447218697,0.5864001720891835,0.08497356869313466,0.08402688821110536,0.42393177447397223,0.35357853223212293,0.26831866170092106,0.16340101188435033,9718
0.34353127637783787,0.5541717371310061,0.11475337368992276,0.025265985734636964,0.7149551048043047,0.4108167895314053,0.029283975312348408,0.02564987211324365,0.0727574279419133,0.7003850845994778,0.07552635844260357,0.3218776295052679,0.06524037202766339,0.1884434773285492,0.2118079037689878,0.26577933728539593,0.10741714767204981,0.0469531134981516,1.4587764414150983,0.18327872614594845,0.0357605605689788,0.42072654267140347,0.28696420212144363,0.2564834786026713,0.21004363773820284,22548
0.9382450294112405,1.3334253682136274,0.14136506235952034,0.06451632759708388,1.2094065985968006,1.7562186867567948,0.06979000895220136,0.0023290885127469317,0.07567756402125585,1.4765669623076072,0.04344902537894538,0.6982156918594936,0.19537991405265837,0.25025812890029,0.5400164900467642,0.15494745872140211,0.3222921216819337,0.08263061994790216,2.9589602793152205,0.4229159417555933,0.30181974698222486,0.5191087922463714,0.5048740564047364,0.4579703874150629,0.17853143697204527,7554
0.3958873961318182,0.6040968020895199,0.07490561412388375,0.040722201732715915,0.8250361760360173,0.9728432338748061,0.026291814489821295,0.005807758311656744,0.055871047407523085,0.9811638598738692,0.11366090846608191,0.3118170258223661,0.09280397167018153,0.24190672638535535,0.23076067278841245,0.14700363943603414,0.21815892283710006,0.028548598368434406,0.6240026170756123,0.11459626349969101,0.04365316573350622,0.3915792732826256,0.4221337407375569,0.3482324829554072,0.18640747772024296,8400
0.30907361793162963,0.437964704105887,0.1089571732284333,0.033618527992427254,0.6776602774012566,0.43864415570852117,0.025143188699570926,0.02046747250185984,0.08931409441262637,0.4414595033752375,0.06507106815306596,0.3160462988246676,0.07409331972142649,0.19031792125391103,0.16479396179848332,0.14703965735229102,0.1425302351929607,0.0574232570713163,0.897826991368175,0.13823538326984489,0.026582050947171247,0.32825601482736344,0.275202448685037,0.219653566933823,0.2075872211586937,20362
0.39486069735291324,0.5992967884680264,0.10484976455217594,0.0322907167629592,0.8225495809364186,0.5085023728960985,0.021906360468698996,0.01414442232286161,0.1121099002150961,0.6328709591862435,0.11296058592630863,0.3676838254913552,0.07007270729992626,0.19616431212726568,0.3340748812458696,0.1856812993261865,0.1465383679283515,0.03502926044891963,0.8668199887586363,0.11404415886790814,0.042364925964009315,0.38706622598001056,0.2980478433903729,0.2576536870923619,0.16618240116354766,17194
0.26904101910974926,0.47784334376730514,0.1141425377942672,0.0384535631770808,0.7070700700948664,0.3586012297793216,0.02720586788194846,0.018307335053901027,0.14534319461009376,0.40483003537044093,0.05925612129280478,0.2928785863279412,0.04860806801191771,0.09607569865614234,0.1466249497383134,0.12243295438645797,0.12353095972960794,0.049331875007814996,0.8829762033968179,0.14038523971924452,0.022936139707906863,0.3269756352547865,0.27360589333126806,0.19910857285396613,0.18777894472550857,21216
